index;VFA_geq;TAN_geq;IC_geq;FOS_geq;TAC_geq;FOS_TAC;total_alcalinity;VFA_mmol;TAN_mmol;IC_mmol;pH_initial;conductivity_initial;506_VFA_geq_PLS;506_TAN_geq_PLS;0_1;0_2;0_3;0_4;0_5;0_6;101_0;101_1;101_2;101_3;101_4;101_5;102_0;102_1;102_2;102_3;102_4;102_5;103_0;103_1;103_2;103_3;103_4;103_5;201_pKa_acetatic/acetate;201_pKa_H2CO3/HCO3;201_pKa_HCO3/CO32;201_pKa_fb_vfa_1;201_pKa_fb_vfa_2;201_pKa_fb_nh4_1;201_pKa_fb_nh4_2;202_pKa_acetatic/acetate;202_pKa_NH4/NH3;202_pKa_unknown_pH6;202_pKa_fb_vfa_1;202_pKa_fb_vfa_2;203_pKa_acetatic/acetate;203_pKa_NH4/NH3;203_pKa_unknown_pH6;203_pKa_fb_vfa_1;203_pKa_fb_vfa_2;203_pKa_fb_nh4_1;203_pKa_fb_nh4_2;204_pKa_acetatic/acetate;204_pKa_NH4/NH3;204_pKa_unknown_pH6;204_pKa_fb_vfa_1;204_pKa_fb_vfa_2;204_pKa_fb_nh4_1;204_pKa_fb_nh4_2;301_time;301_acetatic/acetate;301_H2CO3/HCO3;301_HCO3/CO32;301_fb_vfa_1;301_fb_vfa_2;301_fb_nh4_1;301_fb_nh4_2;302_time;302_acetatic/acetate;302_NH4/NH3;303_time;303_acetatic/acetate;303_NH4/NH3;303_unknown_pH6;303_fb_vfa_1;303_fb_vfa_2;303_fb_nh4_1;303_fb_nh4_2;303_lambda_unknown_pH6;304_if_fb;503_RMSE_VFA_pka_th;503_RMSE_pH6_pka_th;503_RMSE_VFA_pH6_pka_th;503_RMSE_TAN_pka_th;503_RMSE_global_pka_th;503_diff_VFA_pka_th;503_diff_pH6_pka_th;503_diff_VFA_pH6_pka_th;503_diff_TAN_pka_th;503_diff_global_pka_th;503_RMSE_VFA_pka_exp;503_RMSE_pH6_pka_exp;503_RMSE_VFA_pH6_pka_exp;503_RMSE_TAN_pka_exp;503_RMSE_global_pka_exp;503_diff_VFA_pka_exp;503_diff_pH6_pka_exp;503_diff_VFA_pH6_pka_exp;503_diff_TAN_pka_exp;503_diff_global_pka_exp;504_distance_pka_VFA;504_distance_pka_TAN;505_VFA_CI;505_TAN_CI;506_VFA_PLS_CI;506_TAN_PLS_CI;506_VFA_geq_PLS;506_TAN_geq_PLS;506_PLS_run;506_VFA_score_dist_X;506_VFA_orth_dist_X;506_VFA_score_dist_model;506_VFA_orth_dist_model;506_TAN_score_dist_X;506_TAN_orth_dist_X;506_TAN_score_dist_model;506_TAN_orth_dist_model
T1_3_4;0.0838;0.553;0.0743;0.3659;0.0499;7.3296;0.1429;1.398;39.5017;1.4867;6.5955;0.4787;0.568;1.003;2023-03-08_04_SNAC04450207_src.csv;SNAC04450207;08/03/2023;1.0;1.06;T1_3_4;True;;;;;Noise:46.0584. Treshold: 300. s: [0.0218];True;;;;;Noise:84.8813. Treshold: 100. s: [0.0273];True;;;;;Noise:0.0094. Treshold: 100. s: 0.2;;;;9.76;9.29;;;;9.76;6.77;;;;9.64;;10.29;;10.7;;4.81;9.7;6.77;;;;;0 days 00:00:17.426124;0.00218;0.00148;;;;;;;;;0 days 00:02:27.049234;0.0013;0.03695;0.00119;;;;;1.0;yes_run;0.00246;0.00034;0.00048;0.00248;0.00232;9,00E-05;0.0002;5,00E-05;-0.0001;0.00022;0.00246;0.00024;0.00062;0.00239;0.00232;9,00E-05;8,00E-05;-8,00E-05;-0.00012;0.00022;0.154;0.313;;19.562;;;;;True;;;;;;;;
T1_4_1;0.0836;0.0922;0.0;0.1787;0.0184;9.6719;0.0639;1.3946;6.5923;0.0;6.6871;0.1297;0.492;0.581;2023-03-09_01_SNAC04450207_src.csv;SNAC04450207;09/03/2023;1.0;1.02;T1_4_1;True;;;;;Noise:5.0. Treshold: 300. s: [0.01];True;;;;;Noise:23.0543. Treshold: 100. s: [0.012];False;;Probable lost of calibration. Too few pics in the signal;;;Noise:0.0365. Treshold: 100. s: 0.2;;6.39;;9.69;;;;;9.69;6.39;;;;;;7.42;;;;4.8;9.69;6.39;;;;;0 days 00:00:08.814489;0.0;0.0;;;;;;;;;0 days 00:01:08.040334;0.00136;0.00644;0.00072;;;;;8.20707;yes_run;0.00074;0.00016;0.00019;0.00039;0.00192;0.00013;5,00E-05;7,00E-05;-0.00023;0.00089;0.00074;0.00021;0.00019;0.00037;0.00192;0.00013;9,00E-05;7,00E-05;-0.00018;0.00089;0.154;0.206;;12.875;;;;;True;;;;;;;;
T1_4_2;;;0.0;0.2968;0.1028;2.8871;0.1782;;;0.0;6.7185;0.3269;0.634;0.776;2023-03-09_02_SNAC04450207_src.csv;SNAC04450207;09/03/2023;1.0;1.02;T1_4_2;True;;;;;Noise:0.0. Treshold: 300. s: [0.0519];False;;too many pics in important section(s) of the signal;;;Noise:44.0033. Treshold: 100. s: [0.0151];True;;;;;Noise:0.0192. Treshold: 100. s: 0.2;;6.44;;9.75;9.07;;;;9.75;6.44;4.26;;;;;4.18;;8.21;;;;;;;;;0 days 00:00:22.823337;0.00066;0.0;;;;;;;;;;;;;;;;;;no_run;;;;;;;;;;;;;;;;;;;;;;;;;;;;;True;;;;;;;;
T1_4_3;0.0;0.2868;0.0;0.3262;0.0909;3.5858;0.1739;0.0;20.4899;0.0;6.7343;0.3267;0.59;0.763;2023-03-09_04_SNAC04450207_src.csv;SNAC04450207;09/03/2023;1.0;1.02;T1_4_3;True;;;;;Noise:24.566. Treshold: 300. s: [0.0131];True;;;;;Noise:34.0735. Treshold: 100. s: [0.0234];True;;;;;Noise:0.0195. Treshold: 100. s: 0.2;;;;9.68;4.21;;;;9.68;;4.21;6.88;;;;4.08;;8.13;;4.8;9.68;6.1;4.15;;;;0 days 00:00:25.334754;0.00211;0.0;;;;;;;;;0 days 00:02:13.321846;0.0;0.01994;0.0;0.00376;;;;7.43793;yes_run;0.00081;0.00016;0.00034;0.00078;0.00125;-7,00E-05;-7,00E-05;-0.00019;-0.00014;0.0001;0.00081;0.0001;0.00034;0.00052;0.00125;-7,00E-05;-1,00E-05;-0.00019;1,00E-05;0.0001;0.15;0.198;;12.375;;;;;True;;;;;;;;
T1_4_4;;;0.0615;0.3332;0.0791;4.2122;0.1638;;;1.2304;6.7036;0.3267;0.591;0.772;2023-03-09_05_SNAC04450207_src.csv;SNAC04450207;09/03/2023;1.0;1.02;T1_4_4;True;;;;;Noise:71.8957. Treshold: 300. s: [0.0144];False;;too many pics in important section(s) of the signal;;;Noise:48.1844. Treshold: 100. s: [0.013];True;;;;;Noise:0.0194. Treshold: 100. s: 0.2;;6.48;10.53;9.77;9.1;;;4.43;9.1;6.48;9.77;10.53;;;;4.15;;8.16;;;;;;;;;0 days 00:00:17.546297;0.0;0.00123;;;;;;;;;;;;;;;;;;no_run;;;;;;;;;;;;;;;;;;;;;;;;;;;;;True;;;;;;;;
T1_4_5;0.0;0.2857;0.0199;0.3333;0.0909;3.6649;0.1757;0.0;20.4086;0.3992;6.8289;0.3268;0.534;0.763;2023-03-09_06_SNAC04450207_src.csv;SNAC04450207;09/03/2023;1.0;1.02;T1_4_5;True;;;;;Noise:20.0. Treshold: 300. s: [0.01];True;;;;;Noise:52.5938. Treshold: 100. s: [0.0191];True;;;;;Noise:0.0199. Treshold: 100. s: 0.2;;6.17;;9.74;3.84;;;;9.74;6.17;3.84;;;;;3.76;;8.17;;4.8;9.74;6.17;3.8;;;;0 days 00:00:23.112853;0.00032;0.00039;;;;;;;;;1 days 03:06:58.362906;0.0;0.01983;0.00035;0.00311;;;;1.00933;yes_run;0.00083;0.00012;0.00013;0.00086;0.00089;-0.00014;-0.0;-2,00E-05;-2,00E-05;-0.0001;0.00083;0.0001;0.00015;0.00081;0.00089;-0.00014;4,00E-05;-4,00E-05;-1,00E-05;-0.0001;0.154;0.188;;11.75;;;;;True;;;;;;;;
T1_5_1;;;0.0;0.5953;0.1131;5.2609;0.2645;;;0.0;6.6033;0.3859;0.726;0.984;2023-03-10_01_SNAC04450207_src.csv;SNAC04450207;10/03/2023;1.0;1.03;T1_5_1;True;;;;;Noise:47.5855. Treshold: 300. s: [0.0144];False;;too many pics in important section(s) of the signal;;;Noise:50.0001. Treshold: 100. s: [0.0099];False;;too many pics in important section(s) of the signal;;;Noise:0.02. Treshold: 100. s: 0.2;4.74;6.23;;9.82;4.24;;;4.74;9.82;6.23;8.84;4.24;4.66;9.59;;;9.83;;;;;;;;;;0 days 00:00:20.923756;0.00403;0.0;;;;;;;;;;;;;;;;;;no_run;;;;;;;;;;;;;;;;;;;;;;;;;;;;;True;;;;;;;;
T1_5_2;;;0.0;0.6369;0.1016;6.2677;0.2635;;;0.0;6.6452;0.4378;0.716;0.987;2023-03-10_02_SNAC04450207_src.csv;SNAC04450207;10/03/2023;1.0;1.03;T1_5_2;True;;;;;Noise:10.0. Treshold: 300. s: [0.0099];False;;too many pics in important section(s) of the signal;;;Noise:27.0954. Treshold: 100. s: [0.0146];False;;too many pics in important section(s) of the signal;;;Noise:0.0124. Treshold: 100. s: 0.2;;6.67;;9.81;8.79;;;4.4;9.81;6.67;8.79;;4.75;9.43;6.58;;9.64;;9.54;;;;;;;;0 days 00:00:29.756322;0.00421;0.0;;;;;;;;;;;;;;;;;;no_run;;;;;;;;;;;;;;;;;;;;;;;;;;;;;True;;;;;;;;
T1_5_3;0.3807;0.5143;0.1849;0.7107;0.1232;5.765;0.3039;6.3462;36.7388;3.6985;6.6848;0.5137;0.715;0.981;2023-03-10_04_SNAC04450207_src.csv;SNAC04450207;10/03/2023;1.0;1.03;T1_5_3;True;;;;;Noise:35.6216. Treshold: 300. s: [0.0179];True;;;;;Noise:40.0. Treshold: 100. s: [0.0099];False;;too many pics in important section(s) of the signal;;;Noise:0.0193. Treshold: 100. s: 0.2;;6.63;;9.65;4.44;;;4.44;9.65;6.63;3.12;;4.84;9.53;6.08;;2.59;;;4.44;9.65;6.63;3.12;;;;0 days 00:00:11.548419;0.01807;0.00369;;;;;;;;;0 days 00:02:43.173519;0.00613;0.03549;9,00E-05;;;;;5.38017;yes_run;0.00134;0.00022;0.00065;0.00145;0.00125;-0.00017;-5,00E-05;-0.00044;-1,00E-05;-0.00011;0.00134;0.00013;0.00069;0.00142;0.00125;-0.00017;-0.0;-0.00046;5,00E-05;-0.00011;0.155;0.197;;12.312;;;;;True;;;;;;;;
T1_6_1;0.7791;1.0608;0.0;1.3217;0.2194;6.0233;0.5554;12.9856;75.7716;0.0;6.7059;1.024;1.105;1.429;2023-03-13_01_SNAC04450207_src.csv;SNAC04450207;13/03/2023;1.0;1.04;T1_6_1;True;;;;;Noise:24.8988. Treshold: 300. s: [0.0103];True;;;;;Noise:25.2343. Treshold: 100. s: [0.0132];True;;;;;Noise:0.0043. Treshold: 100. s: 0.05;4.52;;;9.78;6.82;;;4.52;9.78;;6.82;;;9.67;;3.99;7.6;;;4.52;9.72;6.08;;;;;0 days 00:00:26.963682;0.01279;0.0;;;;;;;;;0 days 00:03:51.012903;0.01248;0.07282;0.0;;;;;13.58662;yes_run;0.00292;0.00092;0.0007;0.00325;0.00262;-0.0004;-0.00081;-0.0;-2,00E-05;-0.00027;0.00292;0.00091;0.00069;0.00306;0.00262;-0.0004;-0.00073;-0.00017;0.00018;-0.00027;0.158;0.183;;11.437;;;;;True;;;;;;;;
T1_6_2;;;0.0;1.2419;0.3325;3.7345;0.6483;;;0.0;7.494;1.0229;1.039;1.428;2023-03-13_03_SNAC04450207_src.csv;SNAC04450207;13/03/2023;1.0;1.04;T1_6_2;True;;;;;Noise:38.0302. Treshold: 300. s: [0.0115];False;;too many pics in important section(s) of the signal;;;Noise:41.7459. Treshold: 100. s: [0.0448];False;;too many pics in important section(s) of the signal;Shift in pH 9.74-9.76. Derivative value 0.226 higher than 0.1;;Noise:0.0122. Treshold: 100. s: 0.2;;;;9.9;8.76;;;4.46;9.9;;8.76;;4.66;9.37;;10.76;;;10.69;;;;;;;;0 days 00:00:26.054978;0.01372;0.0;;;;;;;;;;;;;;;;;;no_run;;;;;;;;;;;;;;;;;;;;;;;;;;;;;True;;;;;;;;
T1_6_3;0.9035;1.0617;0.0;1.2827;0.2726;4.7044;0.5988;15.0599;75.8382;0.0;6.7437;1.0294;1.021;1.421;2023-03-13_05_SNAC04450207_src.csv;SNAC04450207;13/03/2023;1.0;1.03;T1_6_3;True;;;;;Noise:46.2228. Treshold: 300. s: [0.0131];True;;;;;Noise:53.8296. Treshold: 100. s: [0.0546];False;;too many pics in important section(s) of the signal;;;Noise:0.0112. Treshold: 100. s: 0.2;;;;9.9;4.48;;;4.48;9.9;;;;;9.4;;10.77;;;;4.48;9.9;6.08;;;;;0 days 00:00:30.066238;0.01401;0.0;;;;;;;;;0 days 00:03:24.013702;0.01449;0.073;0.0;;;;;10.9745;yes_run;0.00392;0.00143;0.00197;0.00406;0.00362;-0.00048;-0.00123;-0.00059;8,00E-05;-0.0005;0.00392;0.001;0.00179;0.0044;0.00362;-0.00048;-0.00086;-0.00131;-0.00052;-0.0005;0.152;0.181;;11.312;;;;;True;;;;;;;;
T1_6_4;0.8691;1.0416;0.0;1.3044;0.1983;6.5777;0.5299;14.4858;74.4056;0.0;6.7209;1.0349;1.048;1.418;2023-03-13_06_SNAC04450207_src.csv;SNAC04450207;13/03/2023;1.0;1.03;T1_6_4;True;;;;;Noise:20.0. Treshold: 300. s: [0.01];True;;;;;Noise:35.2801. Treshold: 100. s: [0.0162];True;;;;;Noise:0.0124. Treshold: 100. s: 0.2;;6.49;;9.75;4.48;;;4.48;9.75;6.49;;;;9.99;;3.98;;;;4.48;9.87;6.49;;;;;0 days 00:00:29.767689;0.00997;0.0;;;;;;;;;0 days 00:03:53.728210;0.01394;0.07165;0.0;;;;;1.1223;yes_run;0.00282;0.00079;0.00134;0.00252;0.00258;-0.00036;-0.00055;-0.00109;0.00028;-0.00035;0.00282;0.00051;0.00132;0.00298;0.00258;-0.00036;-0.00035;-0.00104;-0.00024;-0.00035;0.158;0.179;;11.187;;;;;True;;;;;;;;
T1_7_1;;;0.0;2.6517;0.4093;6.478;1.0835;;;0.0;6.6192;1.9748;1.867;2.186;2023-03-14_01_SNAC04450207_src.csv;SNAC04450207;14/03/2023;1.0;1.05;T1_7_1;True;;;;;Noise:14.0564. Treshold: 300. s: [0.0128];False;;too many pics in important section(s) of the signal;;;Noise:40.0. Treshold: 100. s: [0.0099];False;;too many pics in important section(s) of the signal;;;Noise:0.0108. Treshold: 100. s: 0.2;4.86;;;;9.79;;;4.86;9.79;6.69;4.4;8.42;4.87;9.44;6.23;9.75;;;9.73;;;;;;;;0 days 00:00:38.963467;0.02815;0.0;;;;;;;;;;;;;;;;;;no_run;;;;;;;;;;;;;;;;;;;;;;;;;;;;;True;;;;;;;;
T1_7_2;1.1134;2.1337;0.0;2.5851;0.4446;5.814;1.1018;18.5574;152.409;0.0;6.6111;1.8991;1.901;2.199;2023-03-14_02_SNAC04450207_src.csv;SNAC04450207;14/03/2023;1.0;1.05;T1_7_2;True;;;;;Noise:15.0. Treshold: 300. s: [0.0099];True;;;;;Noise:54.5608. Treshold: 100. s: [0.0437];False;;too many pics in important section(s) of the signal;;;Noise:0.0108. Treshold: 100. s: 0.2;4.78;;;9.79;4.12;;;4.78;9.79;;4.12;;4.86;9.44;6.55;;;;10.2;4.78;9.79;6.09;4.12;;;;0 days 00:00:42.850782;0.0311;0.0;;;;;;;;;0 days 00:11:03.162066;0.01752;0.14392;0.0;0.01422;;;;10.19548;yes_run;0.0042;0.00312;0.00219;0.00428;0.00386;-0.00066;-0.00283;-0.00096;0.00023;-0.00059;0.0042;0.00258;0.00228;0.00423;0.00386;-0.00066;-0.00222;-0.00086;0.00022;-0.00059;0.152;0.195;;12.187;;;;;True;;;;;;;;
